smiles,name,knn_pubchem_pred
c1cccc(c12)C(=O)c3c(cccc3)C2=C4c(cccc5)c5C(=O)c(c46)cccc6,BTB15056,0
FC(F)(F)c1n[nH]c(c1)-c(cc2)ccc2-n3cccc3,BTB15057,0
COC(=O)c1ccc(cc1)Oc(c(o2)C(F)(F)F)c(=O)c(c23)ccc(c3)OCC(=O)OCC,BTB15058,0
FC(F)(F)c1n[nH]c(c12)CCCC2,BTB15061,0
FC(F)(F)c1nc(N)nc(c12)CCCC2,BTB15062,0
c1cc(C)ccc1S(=O)(=O)N=[S@](C)c2ccccc2,BTB15067,0
c1cc(C)ccc1S(=O)(=O)N=[S@](CC)c2ccccc2,BTB15068,0
c1cc(C)ccc1S(=O)(=O)N=[S@](CCC)c2ccccc2,BTB15069,0
c1cc(C)ccc1S(=O)(=O)N=[S@](C(C)C)c2ccccc2,BTB15070,0
c1cc(C)ccc1S(=O)(=O)N=S(Cc2ccccc2)Cc3ccccc3,BTB15072,0
c1ccccc1S(=O)(=O)N=[S@](C)c2ccccc2,BTB15073,0
CCS(CC)=NS(=O)(=O)c1ccc([N+]([O-])=O)cc1,BTB15074,0
c1cc(Cl)ccc1S(=O)(=O)N=[S@](C)c2ccccc2,BTB15075,0
c1cc(C)ccc1S(=O)(=O)N=S(c2ccc(C(=O)[O-])cc2)c3ccc(C(=O)[O-])cc3,BTB15076,0
c1cc(C)ccc1S(=O)(=O)N=[S@](C)c2ccc(cc2)OCc3ccccc3,BTB15077,0
c1ccccc1Sc2c(CC(=O)[O-])cccc2,BTB15078,0
[O-][N+](=O)c1ccc(cc1)Sc(c2C(=O)OC)cccc2,BTB15079,0
c1cc(I)cc(c1c23)Cc2cccc3C(=O)Nc4ccc(cc4)OC,BTB15082,0
c1cccc(c1[N+]([O-])=O)Sc2c(CC(=O)OC)cccc2,BTB15083,0
c1ccccc1[C@H](C)NS(=O)(=O)c(c2)ccc(c23)c4c(C3=O)cc(cc4)S(=O)(=O)N[C@@H](C)c5ccccc5,BTB15085,0
c1cccc2c1Cc(c23)cccc3C(=O)Nc4ccc(C)cc4,BTB15086,0
O=C(N)c1cc([N+]([O-])=O)cc(c12)/C(=N/O)c3c2ccc([N+]([O-])=O)c3,BTB15089,0
c1cccc([N+]([O-])=O)c1S(=O)(=O)Nc2c(OC)cccc2,BTB15095,0
O=c1[n-]c(=S)n(C)nc1CC(=O)c2sccc2,BTB15098,0
CSc(n1)nnc(c12)cc(s2)-c3sccc3,BTB15099,0
CCOC(=O)c(n1)nnc(c12)cc(s2)-c3sccc3,BTB15100,0
c1ccsc1-c(s2)cc(c23)nnc(n3)-c4ccccc4,BTB15101,0
c1ccccc1CSc(nc(c2C#N)SC)nc2-c3ccc(cc3)OC,BTB15108,0
c1ccccc1CSc(nc(c23)sc(c2N)C(=O)OCC)nc3-c4ccccc4,BTB15109,0
c1ccccc1CSc(nc(c23)sc(c2N)C(=O)OCC)nc3-c4ccc(Cl)cc4,BTB15110,0
c1ccccc1CSc(nc(c23)sc(c2N)C(=O)OCC)nc3-c4ccc(cc4)OC,BTB15111,0
O=C1CCCc(c12)n(O)c(n2)-c3ccccc3,BTB15113,0
S=C1N[C@@H](N(O)C1(C)C)c2ccccc2,BTB15120,0
O=c1[nH]c(=O)ccn1CC(=O)OC(C)(C)C,BTB15121,0
c1cc(N)nc(=O)n1[C@H]2[C@@H](O)[C@H](O)[C@H](O2)CO,BTB15125,0
OC[C@@H](O1)[C@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc2c[nH]c(c23)ccc(Br)c3Cl,BTB15126,0
c1ccccc1C(=O)O[C@H](C(=O)[O-])[C@H](OC(=O)c2ccccc2)C(=O)O[C@@H](C[NH2+]Cc3ccccc3)COCc4ccccc4,BTB15159,0
O=C([O-])COc1cccc(c12)cccc2,BTB15160,0
CCOC(=O)[C@H]1[C@H](C(=O)OCC)[C@@H](c(c2[C@@H]13)cccc2)c4c3cccc4,BTB15161,0
c1ccccc1C(=O)O[C@H](C(=O)[O-])[C@@H](OC(=O)c2ccccc2)C(=O)O[C@H](C[NH2+]C(C)(C)C)COCc3ccccc3,BTB15163,0
c1ccccc1C(=O)O[C@@H](C(=O)[O-])[C@@H](OC(=O)c2ccccc2)C(=O)O[C@@H](C[NH2+][C@H](C)c3ccccc3)COCc4ccccc4,BTB15164,0
OC[C@H](O1)CN(C1=O)Cc2ccccc2,BTB15168,0
c1ccccc1C(=O)NC[C@H](O)COCc2ccccc2,BTB15169,0
c1cc(C)ccc1S(=O)(=O)OC[C@@H](O)C[NH2+]C(C)(C)C,BTB15170,0
c1ccccc1C(=O)O[C@@H](C(=O)[O-])[C@@H](OC(=O)c2ccccc2)C(=O)O[C@H](C[NH2+]C(C)C)COCc3ccccc3,BTB15172,0
c1ccccc1C(=O)O[C@@H](C(=O)[O-])[C@@H](OC(=O)c2ccccc2)C(=O)O[C@H](C[NH2+]C(C)(C)C)COCc3ccccc3,BTB15173,0
O=C1N(C(C)(C)C)C[C@@H](O1)CO,BTB15174,0
c1ccccc1CN(C2=O)C[C@H](O2)COc3ccc(C)cc3,BTB15176,0
CN(C)C(=O)COc(c1)ccc(c12)cccc2,BTB15178,0
CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)[C@@H](C(C)C)NC(=O)OCc1ccccc1,BTB15185,0
c1cc(O)ccc1C[C@@H](C(=O)[O-])NC(=O)[C@@H](C(C)C)NC(=O)OCc2ccccc2,BTB15187,0
CC(C)(C)OC(=O)N[C@@H](C(=O)OC)Cc1c[nH]c(c12)cccc2,BTB15190,0
CCOC(=O)[C@H]([C@@]1(O)C)[C@@H]([C@H](C(=O)C1)C(=O)OCC)c2ccccc2,BTB15191,0
c1ccccc1[C@H](O)C(=O)OCc2ccccc2,BTB15197,0
O=C([O-])CNC(=O)Cc1ccccc1,BTB15198,0
O=C(C)Oc1c(C)c(C(=O)C)c([O-])c(c12)cccc2,BTB15200,0
O=C1C(C)=C(C)C(=O)[C@@](C)([C@@]12C)Oc3c(C2)c(C)c(O)c(C)c3C,BTB15202,0
c1cccc(C2=O)c1C(=O)c(c23)c(C)ccc3C,BTB15203,0
c1cccc(c1[C@H]23)[C@@H]([C@@H](C(=O)OC)[C@@H]2C(=O)OC)c4c3cccc4,BTB15204,0
c1cccc(c1[C@H]23)[C@H]([C@@H](CO)[C@@H]3CO)c4c2cccc4,BTB15205,0
[O-][N+](=O)c1c(NC(=O)C)cc([N+]([O-])=O)c(c1)OC,BTB15208,0
c1ccccc1COc(c2OC)ccc(c2)CCNC(=O)Cc3cc(Br)ccc3,BTB15209,0
c1cccc(C2=O)c1C(=O)c(c23)cccc3NC,BTB15210,0
C1CCC[C@@H]([N@@H+]12)[C@H](CO)CCC2,BTB15228,0
c1cccc(C2(C)C)c1N(CC(=O)N3)[C@]23/C=C/C=C/c(cc4)ccc4N(C)C,BTB15229,0
c1cc(C)ccc1S(=O)(=O)OC(CO2)COc(c23)cc4c(c3)OCO4,BTB15230,0
c1cc(Br)ccc1NC(=O)N2NC(=O)[C@@H](c3ccccc3)[C@@H]2c4ccccc4,BTB15231,0
c1ccccc1C([NH+]2CCC2)c3ccccc3,BTB15232,0
O=C1N(C)CCCC[C@H]1c2cc(ccc2)OCCC,BTB15234,0
c1ccc([N+]([O-])=O)cc1C(=O)N(c2ncccc2)[C@@H](C)CN3CC[NH+](CC3)Cc4ccccc4,BTB15236,0
CN1CCCC[C@H](C1=O)c2c(c(OC)ccc2)-c3cc(OC)ccc3,BTB15237,0
O=S(=O)(C)c1ncc(cn1)OCc2ccccc2,BTB15239,0
O=c1[nH]c(SC)ncc1OCc2ccccc2,BTB15240,0
C1CCC(=O)C\C1=N\Nc2ccccc2,BTB15241,0
O=c1[nH]c(N)ncc1OCc2ccccc2,BTB15242,0
c1ccccc1C[NH+](CCCC#N)Cc2ccccc2,BTB15243,0
c1ccccc1[C@H](C)N2C(=O)CC[C@H]([C@@H]23)CC(=O)CC3,BTB15247,0
c1cc(F)cc(c12)CCC(=C2)[C@@H](C3)C(=O)Cc(c34)ccc(F)c4,BTB15248,0
O=C([O-])C(=C)[C@H](O)CCCCOc(cc1)ccc1Cl,BTB15249,0
c1ccccc1[C@@H](C)N2C(=O)CC[C@H]([C@@H]23)CC(=O)CC3,BTB15250,0
c1cccc2c1n(C)c(c23)CC[C@H](C3=O)Cn4cncc4,BTB15251,0
C1CCCO[C@H]1n2cc([N+]([O-])=O)ccc2=O,BTB15252,0
O=C(N)c1c(Cl)cncc1Cl,BTB15253,0
C1CCCCC12[NH+]=C(SC2=C)Nc3c(C)cc(C)cc3C,BTB15254,0
O\N=C(C)\c(c1C)nnn1-c2cc(C(F)(F)F)ccc2Cl,BTB15255,0
c1cc(C)ccc1S(=O)(=O)N(C2)C[C@H](C(=O)[C@H]23)C[C@@H](C3)C(=O)OCC,BTBG00001,0
O=C(N)N/N=C(C)/CC1(CC(C)C)CCCCC1,BTBG00002,0
N#CCCC1C(=O)CCCC1=O,BTBG00003,0
C1C[C@H](CC2)C[C@@H]([C@@H]12)/C(=N/O)c3ccccc3,BTBG00007,0
N#CCCC(C(=O)C)(CCC#N)C(=O)OCC,BTBG00015,0
CC(C)CCOC(=O)C(C1)(C(=O)OCCC(C)C)CC12COC(OC2)c3ccccc3,BTBG00016,0
O=C([O-])[C@@H](C)SCc1ccccc1,BTBG00017,0
O=C([O-])CCC(CCC(=O)[O-])(C(=O)OCC)C(=O)OCC,BTBG00018,0
O=C([O-])[C@H]([C@@H]12)C[C@@H](CC2)CC1,BTBG00024,0
COC(=O)[C@@H]1C[C@H](C(=O)OC)CC[C@H]1NC(=O)C,BTBG00028,0
C1C[C@H](CC2)[C@](C#N)(O)C[C@@]12OC,BTBG00029,0
O=C([O-])CCC(C(=O)C)(CCC(=O)[O-])C(=O)OCC,BTBG00032,0
CC(C)(C)C#CC(O)(C#CC(C)(C)C)C#CC(C)(C)C,BTBG00034,0
[C@H]12C[C@@H](C(=O)[O-])[C@H](C1)CC[C@H]2O,BTBG00035,0
c1cc(C)ccc1S(=O)(=O)O[C@@H]([C@@H]23)[C@H](C[N@H+](C2)C)CCC3,BTBG00036,0
c1ccccc1C(=O)CCCCCCCCC(=O)c2ccccc2,BTBG00037,0
O[C@@H]1C[C@H](CC2)C(=O)N([C@@H]12)Cc3ccccc3,BTBG00038,0
COC(=O)CCC(C(=O)OC)(C(=O)OC)CCC(=O)OC,BTBG00039,0
COC(=O)C1=C(NC(=O)C)CC[C@H](C1)C(=O)OC,BTBG00040,0
CCOC(=O)[C@]12C(=O)N[C@H](CC1)CC2,BTBG00041,0
N#C[C@@H]1C[C@H](C2)CN([C@@H]12)Cc3ccccc3,BTBG00043,0
O[C@H]1C[C@H](CC2)C[N@@H+]([C@@H]12)Cc3ccccc3,BTBG00045,0
O=C(N)N/N=C(C)/C1(CC(C)C)CCCCC1,BTBG00046,0
COC(=O)[C@H]1C[C@H](C(=O)OC)CCC1=O,BTBG00047,0
c1ccccc1[C@H]([C@@H]23)[C@@H]4C[C@H](C2)C[C@@H](C4)C3,BTBG00048,0
[C@@H]12C(=O)[C@H]3C[C@@H]([C@@H]1C(=O)[O-])C[C@@H](C2)C3,BTBG00049,0
COC(=O)[C@@]12C(=O)[C@@H](C(=O)OC)C[C@](C1)(C(=O)OC)C(=O)[C@H](C2)C(=O)OC,BTBG00054,0
O=C([O-])/C(=C\C)c1ccccc1,BTBG00057,0
c1ccccc1C(c2ccccc2)(c3ccccc3)NC/C(=N\O)c4ccccc4,BTBG00061,0
O\N=C(\C(C)(C)C)c1ccccc1,BTBG00062,0
CCC(C)(C)/C(=N/O)c1ccccc1,BTBG00064,0
c1ccccc1C(=O)N(C)CC(=O)Nc2ccccc2,BTBG00066,0
C1C(C)(C)OC(=O)C12CCCCC2,BTBG00067,0
C1CCC(=O)[C@@H]([C@@H]12)CCCC\2=N/O,BTBG00068,0
O=C(N)N/N=C(C)/CC(C)(C)C,BTBG00070,0
O\N=C(C(C)C)\c1ccc(cc1)OC,BTBG00075,0
O=C(N)[C@H]1[C@H](C(=O)[O-])CCCC1,BTBG00083,0
c1cc(C)ccc1S(=O)(=O)NCCCCCC(=O)[O-],BTBG00084,0
c1cc(C)ccc1S(=O)(=O)OCC23C[C@@H]4C[C@H](C2)C[C@H](C3)C4,BTBG00085,0
O=C([O-])[C@@H]1[C@@H](C(=O)[O-])C[C@@H](C)[C@@H](C1)C,BTBG00086,0
Br[C@]12C[C@@]3(Br)C[C@@H](C2)C[C@H](C1)C3,BTBG00087,0
O=C([O-])[C@H]1[C@@H](C(=O)[O-])C[C@@H](C)[C@@H](C1)C,BTBG00091,0
c1cc(C)ccc1S(=O)(=O)OC[C@H](C2)C=C[C@H]2COS(=O)(=O)c3ccc(C)cc3,BTBG00099,0
CCOC(=O)[C@](C1)(CC2)C3(SCCS3)C[C@@]2(C14SCCS4)C(=O)OCC,BTBG00106,0
O=C([O-])C(C)(C)C(C)(C)NC(=O)OC,BTBG00109,0
c1ccccc1C(=N\O)\CN2CCCCC2,BTBG00113,0
O=C([O-])[C@H]([C@@H]12)[C@H]([C@@H](C1)O)CC2,BTBG00114,0
CCCCN(C(C)C)S(=O)(=O)c1ccc(C)cc1,BTBG00117,0
O=C([O-])[C@@H](C1)[C@H](C(=O)[O-])[C@]12CO[C@@H](OC2)c3ccccc3,BTBG00120,0
COC(=O)c1c(NC(=O)C)ccc(c1)C(=O)OC,BTBG00123,0
[C@H]12CC(=C)C[C@@H](C2)CC(=O)C1,BTBG00128,0
c1ccccc1C(=O)N[C@@H]([C@H]23)C[C@H](CC3)CC2,BTBG00132,0
O=C(N)[C@H]([C@@H]12)C[C@@H](CC2)CC1,BTBG00135,0
[C@H]12[N@@H+](C)[C@@H](CC2)C[C@H](C1)O,BTBG00136,0
OC(C)(C)C12CCC(C)(CC2)CC1,BTBG00137,0
CCOC(=O)[C@H]1C(=O)CN(CC1)Cc2ccccc2,BTBG00139,0
O=C([O-])[C@H]([C@H]12)[C@H](C(=O)[O-])[C@H](C2)C=C1,BTBG00141,0
O=C([O-])[C@H]([C@H]12)[C@H](C(=O)[O-])[C@@H](CC1)CCC2,BTBG00142,0
C1C[C@H](CC2)[C@@H](C(=O)[O-])[C@H](C(=O)[O-])[C@@H]12,BTBG00143,0
c1cccc(c1[C@@H]23)[C@H]([C@@H](C(=O)[O-])[C@@H]2C(=O)[O-])c4c3cccc4,BTBG00146,0
O=C([O-])CC(C)(C)[C@H](C(=O)[O-])CCC(=O)[O-],BTBG00152,0
COC(=O)CCC(C(=O)C)(C(=O)OC)CCC(=O)OC,BTBG00153,0
C1C[C@H](CC2)[C@H](C3(C)C)[C@H]3[C@@]12CO,BTBG00154,0
c1ccccc1C(=N\O)\C(=O)c2ccccc2,BTBG00156,0
c1cc(C)ccc1S(=O)(=O)OC[C@]23C=C[C@@H](CC3)CC2,BTBG00157,0
c1cc(C)ccc1S(=O)(=O)N(C)CCCC#N,BTBG00169,0
c1cc(C)ccc1S(=O)(=O)O[C@@H]([C@@H]23)C[C@@H](C3)C[C@@H]2C(=O)OC,BTBG00171,0
O\N=C(C)\C(=O)Nc1ccccc1,BTBG00175,0
COC(=O)C(=C(C)C)c1ccc(N(C)C)cc1,BTBG00176,0
O\N=C(C(C)C)\c1ccc(cc1)C(C)C,BTBG00177,0
Br[C@]12C[C@]3(Br)C[C@](Br)(C1)CC(C2)C3,BTBG00179,0
O\N=C(C)\C(=C)c1ccccc1,BTBG00181,0
CCOC(=O)C1(C(=O)OCC)CCC(=NO)CC1,BTBG00183,0
C1=CC=CC(N12)=NC(=O)CC2=O,BTBG00194,0
OC[C@@H]([NH3+])[C@H](O)C#CCCCCCCCCCCCCC,BTBG00201,0
c1cc(OC)ccc1C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4,BTBG00203,0
CC[C@H](C)C(=N/O)\c1ccccc1,BTBG00207,0
c1cc(OC)ccc1[C@]23C[C@@]4(O)C[C@@H](C3)C[C@@H](C2)C4,BTBG00210,0
Br[C@]12C[C@@]3(CC)C[C@@H](C2)C[C@@H](C1)C3,BTBG00225,0
COC(=O)[C@]12C[C@@]3(C(=O)OC)C[C@@H](C2)C[C@H](C1)C3,BTBG00226,0
[O-][N+](=O)c1ccc(cc1)C(=N\O)\CN2CCCCC2,BTBG00227,0
c1ccccc1C[NH+](CC(C)(C)C(O)(C)C)Cc2ccccc2,BTBG00228,0
O=C([O-])CC1(C[NH+](C)C)CCCCC1,BTBG00231,0
Br[C@]12C[C@@]3(CO)C[C@@H](C2)C[C@@H](C1)C3,BTBG00232,0
C1C[C@@H](CC2)[C@@H](C[N@H+]12)OS(=O)(=O)c3ccc(Br)cc3,BTBG00234,0
c1cc(C)ccc1S(=O)(=O)O[C@H]([C@@H]23)C[C@@H](C3)C[C@H]2COS(=O)(=O)c4ccc(C)cc4,BTBG00236,0
O=C([O-])[C@H]1[C@H](C(=O)[O-])CCC1,BTBG00237,0
OCC[C@@]1(O)CC[N@@H+](CC1)Cc2ccccc2,BTBG00238,0
C1CCC[C@H]([C@@H]12)CC[C@H](C2)O,BTBG00239,0
O/N=C\1CCC(C)=C1c2ccc(N(C)C)cc2,BTBG00242,0
c1ccccc1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)OCc3ccccc3)CCCCNC(=O)OCc4ccccc4,BTBS00001,0
c1ccccc1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)OCc3ccccc3)CCCCNC(=O)OCc4ccccc4,BTBS00003,0
c1ccccc1COC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)OCc3ccccc3)CCCCNC(=O)OCc4ccccc4,BTBS00005,0
c1ccccc1COC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](NC(=O)OCc3ccccc3)CCCCNC(=O)OCc4ccccc4,BTBS00006,0
c1cc(Cl)ccc1[C@@]2(O)CC[N@@H+](CC2)CCCC(=O)c3ccc(F)cc3,BTBS00008,0
[O-][N+](=O)c1cc([N+]([O-])=O)ccc1NN=C(CC2)CCN2C(=O)OCC,BTBS00011,0
O[C@H]1[C@H](CO)CO[C@H]1n2c(=O)[nH]c(=O)c(c2)/C=C/C(=O)OC,BTBS00021,0
c1ccccc1C(O)(c2ccccc2)C3CC[NH2+]CC3,BTBS00024,0
O=C1NC(=O)/C(N1)=C/c(c2)ccc(O)c2OC,BTBS00035,0
O=C1NC(=O)/C(N1)=C/c2ccc(O)cc2,BTBS00036,0
N1C(=O)NC(=O)/C1=C/c2c(C)cc(O)cc2C,BTBS00039,0
O=C([O-])CCCCCCCC(=O)CCCCCCCCC=C,BTBS00058,0
C1[C@H](O)[C@@H](CO)O[C@H]1n2c(=O)[nH]c(=O)c(I)c2,BTBS00065,0
c1c(I)c(=O)[nH]c(=O)n1[C@@H]2O[C@@H]([C@H](C2)O)CS(=O)(=O)c3ccc(C)cc3,BTBS00069,0
c1cc(Cl)cc(Cl)c1NC(=S)N[C@H](Cn2c[nH+]cc2)c3ccccc3,BTBS00070,0
c1ccccc1C(=O)c2cnccc2,BTBS00073,0
O=C([O-])CCCCCCCCCCCC(C)(C)C,BTBS00075,0
O=C([O-])C(C)(C)CCCCC(C(=O)[O-])(C)C,BTBS00081,0
c1c(Br)ccc(c12)NC(=O)[C@@]2(O)CC(=O)c(c3)ccc(c34)OCO4,BTBT00007,0
C1CCCC(=O)[C@H]1[C@]2(O)C(=O)Nc(c23)ccc(Br)c3,BTBT00008,0
c1c(Br)ccc(c12)NC(=O)[C@@]2(O)CC(=O)c(cc3[N+]([O-])=O)ccc3,BTBT00009,0
c1c(Br)ccc(c12)NC(=O)[C@@]2(O)CC(=O)c3ccc(cc3)-c4ccccc4,BTBT00011,0
c1c(Br)ccc(c12)NC(=O)[C@@]2(O)CC(=O)c3ccc(F)cc3,BTBT00019,0
c1c(Br)ccc(c12)NC(=O)[C@@]2(O)CC(=O)c3ccc(cc3)OC,BTBT00020,0
c1c(Br)ccc(c12)NC(=O)/C2=C\C(=O)c3ccc(cc3)-c4ccccc4,BTBT00025,0
Clc1c(Cl)ccc(c1)\C=C2\C(=O)/C(CCC2)=C/c(c3)ccc(Cl)c3Cl,BTBT00042,0
c1c(Br)ccc(c12)NC(=O)/C2=C/C(=O)c(cc3[N+]([O-])=O)ccc3,BTBT00048,0
c1c(Br)ccc(c12)NC(=O)/C2=C\C(=O)c(c3)ccc(c34)OCO4,BTBT00050,0
[O-][N+](=O)c1ccc(cc1)C(=O)O[C@@H](C)c2cnccc2,BW00058,0
c1ccc(Cl)cc1C(=O)O[C@@H](C)c(c[n+]2C)ccc2,BW00063,0
[O-][N+](=O)c1cc([N+]([O-])=O)ccc1N/N=C(C)/c2cnccc2,BW00069,0
C=C[C@H](C1)[C@H](CC2)C[C@H]([N@@H+]12)[C@@H](OC(=O)C)c3ccnc(c34)ccc(c4)OC,BW00083,0
c1ccc(F)cc1\N=N\N(CCc(c23)cc(OC)c(c3)OC)[C@@H]2Cc(c4)ccc(OC)c4OC,BW00086,0
c1ccc(Cl)cc1\N=N\N(CCc(c23)cc(OC)c(c3)OC)[C@@H]2Cc(c4)ccc(OC)c4OC,BW00087,0
c1ccncc1C(=O)N/N=C(C)/c2cnccc2,BW00100,0
FC(F)(F)c1cc(ccc1)NC(=S)NNC(=O)c2cnccc2,BW00101,0
c1ccncc1C(=O)N/N=C/c(cc2)ccc2N(C)C,BW00102,0
c1ccncc1C(=O)N/N=C/c2ccc(cc2)OC,BW00105,0
c1ccncc1C(=O)NNC(=O)c2cc(Cl)ccc2,BW00106,0
[O-][N+](=O)c1ccc(cc1)C(=O)NNC(=O)c2cnccc2,BW00108,0
c1ccncc1-c2sc(nn2)Nc(cc3C(F)(F)F)ccc3,BW00112,0
c1ccccc1-c(cc2C(=O)N)nc(c23)ccc(Br)c3,BW00129,0
c1ccccc1-c(n2)cc(C#N)c(c23)cc(Br)cc3,BW00130,0
c1ccncc1-c(cc2C(=O)[O-])nc(c23)ccc(Br)c3,BW00138,0
CC(C)(C)OC(=O)N1CCC(CC1)Nc2ccc(cc2)OC,CC00005,0
Nc1[nH]nc(c1C#N)-c2ccc(Cl)cc2,CC00044,0
O=C(N)c(c1)ccc(c12)OCO2,CC00048,0
O=C([O-])c1c(C)n(nc1)-c2ccc(F)cc2,CC00080,0
C1CC(C(=O)N)CCN1C(=O)OCc2ccccc2,CC00094,0
O=C([O-])c1c(C)n(nc1)-c2ccc(cc2)OC,CC00105,0
OCc1csc(c12)ccc(Cl)c2,CC00123,0
CCOC(=O)c1c(csc1N)-c2ccc(Br)cc2,CC00243,0
Cc1onc(c1C(=O)[O-])-c2ccccc2,CC00501,0
Cc1onc(c1CO)-c2ccccc2,CC00509,0
O=C([O-])c1c(C(F)(F)F)oc(c1)C,CC00701,0
O=C([O-])c(c1)ccc(c12)OCC2,CC00801,0
O=C([O-])c(c1)ccc(c12)OCCO2,CC01301,0
O=C([O-])c1cccc(c12)OCCO2,CC01401,0
O1CCOc(c12)cccc2CO,CC01409,0
O=C([O-])[C@@H](O1)COc(c12)cccc2,CC01501,0
OC[C@H](O1)COc(c12)cccc2,CC01509,0
O=C([O-])c(c1)ccc(c12)OCO2,CC01601,0
O1COc(c12)ccc(c2)CO,CC01609,0
O1COCc(c12)cc(F)cc2CO,CC01909,0
O=C([O-])c1sc(cc1)-c2ncccc2,CC02201,0
c1cc(CO)sc1-c2ncccc2,CC02209,0
c1ccccc1S(=O)(=O)n2cc(C(=O)[O-])c(c23)cccc3,CC03101,0
c1ccccc1S(=O)(=O)n2cc(CO)c(c23)cccc3,CC03109,0
c1ccccc1S(=O)(=O)n2c(C(=O)[O-])cc(c23)cccc3,CC03301,0
c1ccccc1S(=O)(=O)n2c(CO)cc(c23)cccc3,CC03309,0
O=C([O-])c(n1)ccc(c12)cccc2,CC04401,0
OCc(n1)ccc(c12)cccc2,CC04409,0
O=C([O-])c(c1)ccc(c12)nccc2,CC04501,0
O=C([O-])c1ccnc(c12)cccc2,CC04601,0
O=C([O-])c(c1)ncc(c12)cccc2,CC04701,0
O=C([O-])c1c(C)nc(s1)C,CC05801,0
s1cnc(c12)ccc(C(=O)[O-])c2,CC05901,0
OCc(n1)sc(c12)cccc2,CC06009,0
[NH3+]Cc(n1)sc(c12)cccc2,CC06013,0
O=C([O-])c(o1)cc(c12)cccc2,CC06601,0
O=C([O-])c(c1)ccc(c12)occ2,CC07101,0
C1CC(C(=O)[O-])CCN1C(=O)OCc2ccccc2,CC07501,0
O=C([O-])c1c(C)n(C)c(c1)C,CC08601,0
n1snc(c12)ccc(c2)C(=O)[O-],CC09201,0
n1snc(c12)ccc(c2)N,CC09214,0
n1onc(c12)ccc(c2)C(=O)[O-],CC09701,0
n1onc(c12)ccc(c2)CO,CC09709,0
n1coc(c1C(=O)[O-])-c2ccccc2,CC10201,0
o1cnc(CO)c1-c2ccccc2,CC10209,0
O=C([O-])c1sc(cc1)-c2ccccc2,CC10501,0
O=C([O-])c1nc(sc1)-c2sccc2,CC11501,0
s1cc(CO)nc1-c2sccc2,CC11509,0
O=C([O-])c1cc(cnc1)-c2sccc2,CC11601,0
O=C([O-])c(c1)ccc(c12)nccn2,CC11701,0
c1ccsc1-c2ccc(C(=O)[O-])cc2,CC12001,0
c1ccsc1-c2ccc(cc2)C[NH3+],CC12013,0
O=C([O-])c(s1)cc(c12)cccc2,CC12201,0
O=C([O-])c1csc(c12)cccc2,CC12301,0
[NH3+]Cc1csc(c12)cccc2,CC12313,0
[NH2+]=C(N)c1csc(c12)cccc2,CC12331,0
O=C([O-])[C@@H]1CN(CCO1)Cc2ccccc2,CC12401,0
O=C([O-])c1c[nH]c(c12)cccc2,CC12701,0
O=C([O-])c([nH]1)cc(c12)cccc2,CC12801,0
O=C([O-])c(c1)ccc(c12)OCCCO2,CC13201,0
c1cccc(c12)C[C@H](C(=O)[O-])N2C(=O)OCc3ccccc3,CC13401,0
c1cccc(c12)C[C@H](CO)N2C(=O)OCc3ccccc3,CC13409,0
O=C([O-])c1nc(sc1)-c2cnccc2,CC13701,0
O=C([O-])c1cc(on1)-c2nc(C)sc2,CC14001,0
c1sc(C)nc1-c2cc(no2)CO,CC14009,0
c1ncoc1-c2ccc(C(=O)[O-])cc2,CC14501,0
c1cc(C(=O)[O-])sc1-c2sccc2,CC14601,0
O=C([O-])c1c(C)nn(C)c1C,CC14701,0
O=C([O-])c1cc(oc1C)-c2ccccc2,CC14901,0
O=C([O-])c1c(C)n(nc1)-c2ccccc2,CC15501,0
Cc1c(CO)cnn1-c2ccccc2,CC15509,0
Cc1n[nH]c(C)c1-c2c(C(=O)[O-])cccc2,CC15701,0
n1c(C)c(C(=O)[O-])nn1-c2ccccc2,CC16201,0
n1c(C)c(CO)nn1-c2ccccc2,CC16209,0
c1snnc1-c2ccc(C(=O)[O-])cc2,CC16401,0
c1snnc1-c2ccc(cc2)C[NH3+],CC16413,0
C1COCCN1c2ccc(C(=O)[O-])cc2,CC17401,0
C1COCCN1c2ccc(cc2)CO,CC17409,0
c1cc(C(=O)[O-])cnc1N2CCOCC2,CC17501,0
COC(=O)c(cc1)cnc1N2CCOCC2,CC17522,0
C1COCCN1c2ncc(cc2)C(=O)NN,CC17527,0
O=C([O-])c1oc(nc1C)-c2ccccc2,CC18101,0
c1sc(C)nc1-c2sc(cc2)CO,CC18209,0
O=C([O-])c1nc(sc1)-c2ccccc2,CC18301,0
s1cc(CO)nc1-c2ccccc2,CC18309,0
c1ccnn1-c2ccc(C(=O)[O-])cc2,CC18401,0
c1ccnn1-c2ccc(cc2)CO,CC18409,1
c1ccnn1-c2ccc(cc2)C[NH3+],CC18413,0
c1ccnn1-c2ccc(N)cc2,CC18414,0
