S.No,smiles,name,bioactivity_class
596,CN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CO)nc1,514170,active
597,COc1ccccc1[C@H](CNC(=O)c2ccc(cc2)S(=O)(=O)Nc3ccccc3OC)[NH+]4CCCC4,C33028217,inactive
598,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)NC(=O)[C@H]3[C@@H](C3=C)C(=O)Nc4ccc(cc4)NS(=O)(=O)c5ccc(cc5)C,C08431392,inactive
599,CCN(C(=O)C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,50575199,active
600,Cc1ccc(cc1)S(=O)(=O)N[C@@H]2Nc3ccc(cc3S2)NC(=O)CCC4[NH+]=c5ccccc5=[NH+]4,C64690831,inactive
601,CSc1nccc(n1)c2cc3c(c(c2)Cl)O[C@H](C3)CNC(=O)[C@@H](c4ccc[nH+]c4)[NH+]5CCCC5,C15004808,inactive
602,C[C@@H]1CCCC[NH+]1CCCn2c3ccc(cc3nc2N)I,C97352101,inactive
603,Cc1ccc(cc1)N2[C@H]([C@H](CC2=O)C(=O)OCc3[nH+]c4ccccc4c(n3)N)c5cccs5,C18261732,inactive
604,CN(C1CCNCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)nc1,172020,active
605,Cc1ccc(cc1)S(=O)(=O)N(C[C@@H](C[NH+](Cc2ccccc2)Cc3ccccc3)O)c4cccc(c4)[N+](=O)[O-],C97951923,inactive
606,CCN(c1cc(-c2ccc(CNC[C@@H](O)CO)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3697484,active
607,CCN(c1cc(/C=C/c2ccc(CN3CCC4(CC3)OCCO4)cc2)cc(C(=O)NCc2c(C)c3c([nH]c2=O)CCCC3)c1C)C1CCOCC1,CHEMBL4635610,active
608,CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)O)C(=O)c2cccc(c2)OCC)c3ccc(cc3)Br,C33723248,inactive
609,c1cc(ccc1NC(=O)[C@H]2CCCN(C2)S(=O)(=O)c3ccc(cc3)Cl)S(=O)(=O)N,C14019339,inactive
610,CC(C)C[C@@H]1[C@H]2[C@H](C(=O)N(C2=O)c3ccc(cc3)OC(=O)C)[C@@]4(N1)c5ccccc5-n6c4nc7ccccc7c6=O,C70712197,inactive
611,CCCCCCCCN1C(=O)/C(=C/2\c3ccccc3N(C2=O)CC(=O)Nc4c(n(n(c4=O)c5ccccc5)C)C)/SC1=S,C98218398,inactive
612,Cn1cc(cn1)Cn2cnc3c(c2=O)c4c(s3)C[C@@H](CC4)[NH2+]Cc5cccc(c5)OC(F)(F)F,C11911203,inactive
613,C[NH+](C)[C@@H](CNC(=O)c1ccc(c(c1)S(=O)(=O)Nc2ccc(cc2)OC)Cl)c3cccs3,C25385386,inactive
614,CCOc1ccccc1/C=C\2/C(=O)[N+](=C(S2)Nc3ccc(cc3)OC)CCc4c[nH]c5c4cccc5,C96584986,inactive
615,COc1ccccc1OCCCOc2ccc(cc2OC)/C=C\3/C(=[NH2+])N4C(=[NH+]SC4=NC3=O)SC,C20154793,inactive
616,COc1cc(cc(c1OC)OC)C(=O)NCC(=O)N/N=C/c2ccc(cc2)OC(=O)c3ccc(cc3)Br,C04260057,inactive
617,C[C@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=[NH+]/CCc7ccccc7)O)O,C70692091,inactive
618,COc1ccc(cc1)C2=N[C@@H]([NH2+][C@H](C2)c3ccccc3O)c4cccc(c4)F,C04730081,inactive
619,c1cc(sc1)CCNc2nnc(s2)SCC(=O)Nc3nc(cs3)c4ccc(c(c4)F)F,C22019917,inactive
620,Cc1ccccc1COc2ccc(cc2)C(=C3[C@@H](N(C(=O)C3=O)CCCn4ccnc4)c5cc[nH+]cc5)O,C09464883,inactive
621,c1ccc2c(c1)[nH]c([nH+]2)SCC(=O)Nc3cccc(c3)S(=O)(=O)c4cccc(c4)NC(=O)CSc5[nH]c6ccccc6n5,C98023090,inactive
622,COc1ccc(cc1N(CC(=O)N/N=C/c2ccc(cc2)OCc3ccccc3)S(=O)(=O)c4ccccc4)Cl,C03085959,inactive
623,c1cc(ccc1C2(CCN(CC2)C(=O)C(=O)Nc3ccnc(c3)Cl)O)Cl,C13718717,inactive
624,C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2CC[C@@]3([C@H]4CC[C@@]5([C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C=NCc7cc[nH+]cc7)OC)O,C70708204,inactive
625,Cc1ccc(cc1)N2[C@H]([C@H](C(=O)N(C2=O)c3ccc(cc3)C)[C@@H]4[C@@H]5C(=c6ccccc6=[NH+]5)CC[NH2+]4)O,C63372542,inactive
626,c1ccc2c(c1)OC[C@H](O2)CNC(=O)CSc3nnc(s3)Nc4cccc(c4)Br,C12634790,inactive
627,c1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)Nc3ccc(cc3)S(=O)(=O)/N=c\4/cccc[nH]4,C96582289,inactive
628,c1ccc(cc1)NC(=O)C[NH+]2CCC(CC2)NC(=O)c3c4c(n(n3)c5ccc(cc5)F)CCC4,C11526802,inactive
629,c1cc(ccc1S(=O)(=O)Nc2cc(n[nH]2)c3ccc(s3)Br)Cl,C72289735,inactive
630,CCCCNC(=O)C(N)CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,CHEMBL3397315,inactive
631,c1cc(ccc1NC(=S)Nc2c(cn(n2)Cc3ccc(c(c3)Cl)Cl)Cl)S(=O)(=O)N,C13763258,inactive
632,COc1cc(cc(c1OC[C@H](c2ccc3c(c2)OCO3)O)Br)C[NH2+]CCc4ccccc4F,C20877043,inactive
633,C[C@H]1CCc2c(sc(c2C#N)NC(=O)CC[NH+]3CCC(CC3)NS(=O)(=O)C)C1,C97006840,inactive
634,CC(=O)N[C@H]1CC[C@H](N(C)c2cc(-c3ccc(CN4CCOCC4)cc3)cc(C(=O)NCc3c(C)cc(C)[nH]c3=O)c2C)CC1,CHEMBL3697416,active
635,c1cc(ccc1C(=O)Nc2nnc(s2)SCC(=O)Nc3ccc4c(c3)OCCO4)S(=O)(=O)N5CCCC5,C97987877,inactive
636,Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)C2=CCN(CC2)C(=O)C2CCNCC2)c(=O)[nH]1,326141,active
637,CCc1cc(c(s1)SCC)[C@H]2C(=C(N(C3=C2C(=O)CCC3)c4cccc(c4)[N+](=O)[O-])[NH3+])C#N,C27550554,inactive
638,CC(C)n1ncc2c(cc(nc12)-c1ccnc(c1)N1CCN(C)CC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325836,active
639,Cc1c2c(c(c[nH+]1)CO)Cc3c(nc(nc3SCC(=O)Nc4ccc(cc4)C(C)C)c5cccc(c5)Cl)O2,C97986980,inactive
640,C[NH+]1CCc2cc(c(cc2[C@@H]1Cc3ccc(cc3)Oc4cc(ccc4O)C[C@@H]5c6cc(c(cc6CC[NH+]5C)OC)OC)OC)OC,C04782910,inactive
641,c1ccc2c(c1)cc3ccccc3c2/C=C\4/C(=O)N(C(=S)S4)CCCC(=O)NCCCCCC(=O)O,C15040533,inactive
642,CCN(C1CCC(F)(F)CC1)c1cc2occc2c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c1CC,458824,active
643,CCC(CC)c1cc(nc(n1)c2ccncc2)[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC5CC[NH+](CC5)C,C22936344,inactive
644,Cc1ccc(cc1C)OCC(=O)NC(=S)Nc2ccc(c[nH+]2)I,C16312610,inactive
645,CC[NH+]1CCc2c(sc(n2)NC(=O)c3ccc(cc3)[N-]S(=O)(=O)c4ccc(cc4)C(=O)C)C1,C21295719,inactive
646,CCOc1cc(cc(c1OCC)OCC)C(=O)Nc2nnc(s2)SCC(=O)Nc3ccc(cc3)C(=O)C,C97987870,inactive
647,c1cc(ccc1/C=c\2/c(=O)n3c(=C([C@H](C(=C3N)C#N)c4ccc(cc4)F)C#N)s2)F,C00704334,inactive
648,CC[NH+](CC)CCN1[C@@H](C(=C(c2ccc(c(c2)Cl)OCC)O)C(=O)C1=O)c3ccc(c(c3)OC)O,C16733672,inactive
649,COC[C@@H](C)n1c(C)c(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c2ccccc12,574881,active
650,C[NH2+]Cc1ccccc1NS(=O)(=O)c2ccc(cc2)I,C36298392,inactive
651,COc1cc(cc(c1OC)OC)c2c(c(nc(c2C#N)SCC(=O)Nc3cccc(c3)C(F)(F)F)N)C#N,C53277264,inactive
652,c1ccc(c(c1)n2c(c3c(nc(nc3n2)NCC[NH+]4CCOCC4)c5ccc(c(c5)Cl)F)N)Cl,C37376254,inactive
653,Cc1c(cccc1Cl)NC(=O)Cn2c3ccccc3[nH+]c2SCC(=O)Nc4ccc(cc4)F,C33050771,inactive
654,CC[NH+](CC)CCOC(=O)c1ccc(cc1)N/C=C(\C#N)/c2nc(cs2)c3ccc(cc3Cl)Cl,C34258267,inactive
655,CCOc1ccc(cc1)N2C(=O)[C@H]3[C@H]([NH2+][C@]([C@@H]3C2=O)(c4ccccc4)C(=O)OC)c5ccccc5F,C12497781,inactive
656,Cc1c(sc(n1)N)C(=O)N/N=C/c2cc(c(cc2OC)OC)OC,C01968070,inactive
657,[H]/N=C/1\Nc2[nH+]c3cc4c(cc3n2[C@@H](N1)c5cn(nc5c6cc[nH+]cc6)c7ccccc7)OCCCO4,C19354093,inactive
658,c1cc(ccc1C(=O)Nc2ncn(n2)CC(=O)Nc3ccc(cc3)Br)Cl,C33026286,inactive
659,c1cc2n(c(=O)c1)C[C@H]3C[C@@H]2CN(C3)C[C@H]4C[NH+]5CC[C@H]4C[C@@H]5CNC(=S)NCCN6CCOCC6,C67870838,inactive
660,c1cc2c(cc1NC(=O)[C@@H]3CC(=O)N(C3)CCc4c[nH]c5c4cc(cc5)Cl)OCCO2,C09199134,inactive
661,c1ccc(cc1)CSc2nnc(s2)SCC(=O)N/N=C/c3cc(cc(c3O)Br)Br,C01869283,inactive
662,Cc1cccc(c1)COc2ccc(cc2)/C(=C/3\[C@H](N(C(=O)C3=O)CC[NH+](C)C)c4cccc(c4)O)/O,C08743733,inactive
663,c1ccc(cc1)N2[C@@H]([C@@H](CN2)C[NH+]3CCC(CC3)C(=O)NCCC4=c5ccccc5=[NH+]C4)n6cccc6,C63529044,inactive
664,c1cc(cc(c1)F)CSc2nc3ccc[nH+]c3n2CC(=O)Nc4ccc(cc4F)Br,C15679838,inactive
665,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc(N(C)[C@H]3CC[C@@H](N)CC3)c2C)c(=O)[nH]1,CHEMBL3697434,active
666,Cc1ccccc1OC[C@@H](Cn2c3c([nH+]c2N/N=C(\C)/c4ccc(cc4)O)n(c(=O)n(c3=O)C)C)O,C17136075,inactive
667,CCOc1ccc(cc1)NC(=O)CSc2nnc(n2CC=C)c3cc(ccc3O)Br,C02858622,inactive
668,CC(C)(C)c1ccc(cc1)S(=O)(=O)N2CCC3(CC2)C(=[NH+]CCN3)NCc4cccc(c4)OC,C65074728,inactive
669,Cc1cccc(c1)N2C3=C(C(=O)CCC3)[C@]4(c5ccccc5N(C4=O)CC=C)C(=C2N)C#N,C13567592,inactive
670,Cc1ccccc1OCCOc2c(cc(cc2I)/C=N/Nc3nc(nc(n3)N4CCCC4)N5CCCC5)OC,C08493008,inactive
671,CCN(c1cc(/C=C/c2ccc(CN3CCC4(CC3)OCCO4)cc2)cc(C(=O)NCc2c3c(c(C)[nH]c2=O)CCCC3)c1C)C1CCOCC1,CHEMBL4636556,active
672,COc1ccc(c(c1)OC)[C@H]2[C@H]3CN(CC=C3C(=C(C2(C#N)C#N)N)C#N)C(=O)OCc4ccccc4,C00660083,inactive
673,CC1([C@H](N2[C@H](S1)c3ccccc3C2=O)C(=O)N[C@@H](CC4=c5ccccc5=[NH+]C4)C(=O)NC6CC6)C,C63480165,inactive
674,Cc1cccc([nH+]1)CNc2c3c(c(sc3ncn2)C(=O)NC[C@@H]4C[C@H]5C=C[C@@H]4C56CC6)C,C11786134,inactive
675,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)c4c(c([nH+]cn4)Nc5ccccc5F)N,C40729761,inactive
676,C[C@@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)Oc5ccccc5)CCCn6cc[nH+]c6)O,C97955610,inactive
677,c1ccc(cc1)C[NH+]2CCc3c(sc(c3C#N)NC(=O)CCCS(=O)(=O)c4ccc(cc4)F)C2,C09914335,inactive
678,CN1CCc2cc(c(cc2[C@@H]1Cc3ccc(cc3)Oc4cc(ccc4O)C[C@@H]5c6cc(c(cc6CCN5C)OC)OC)OC)OC,C04782910,inactive
679,c1cc(oc1)CNC(=O)c2c3c(sc2/[NH+]=C\c4ccc(o4)c5ccc(cc5[N+](=O)[O-])Cl)CCCC3,C58826509,inactive
680,c1cc2c(n[nH]c2nc1)c3ccc([nH]3)C(=O)N4CC[C@@H](C4)NC(=O)C5CCC5,C77938812,inactive
681,Cc1c2c(n(n1)c3ccccc3)[NH+]=C4C(=Nc5ccccc5N4[C@H]2c6ccc(cc6)Cl)Nc7ccc(cc7OC)OC,C01899430,inactive
682,Cc1cccc(c1)c2nc3c(c(n2)SCC(=O)Nc4ccccc4C)Cc5c(c[nH+]c(c5O3)C)CO,C09116389,inactive
683,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(nc1)N1CCNCC1,172164,active
684,c1ccc(cc1)c2c(c(=O)n([nH]2)c3nc4ccccc4s3)/C=[NH+]/CCc5c[nH]c6c5cccc6,C13165465,inactive
685,CCOc1ccc2c(c1)[nH]c([nH+]2)SCC(=O)N3CCN([C@H]3c4ccc(cc4)OC)S(=O)(=O)c5ccc(cc5)C,C98007984,inactive
686,c1ccc(cc1)c2ccc(cc2)C(=O)COC(=O)c3ccc(cc3)N4C(=O)C[C@H](C4=O)[NH2+]C[C@H]5CCCO5,C22836300,inactive
687,CCOC(=O)c1c2c(sc1NC(=O)CN3C(=O)/C(=C/c4ccc(c(c4)OC)OC)/SC3=S)CCCC2,C01746933,inactive
688,Cc1ccc(cc1)C2=NN3C(=[NH2+])/C(=C/c4ccc(cc4)OCCOc5ccc(cc5OC)CC=C)/C(=O)N=C3S2,C97966229,inactive
689,Cc1cccc(c1)c2c(sc(n2)N)c3cc[nH+]c(c3)N(C)Cc4ccccc4,C98236740,inactive
690,Cc1ccc(cc1S(=O)(=O)N2CCCCC2)c3c4ccccc4c(n[nH+]3)Nc5ccc(cc5)OC(F)(F)F,C98003675,inactive
691,COCCC(=O)N[C@@H]1c2cc(c[nH+]c2N([C@@H]1C(=O)OC)CCc3c[nH]c4c3cccc4)NCc5cccnc5,C39344826,inactive
692,Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)-c2ccc(CN3CCOCC3)cc2C)c(=O)[nH]1,326073,active
693,Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)CSc3[nH]c4c(n3)cc(c(n4)C)Br,C01878450,inactive
694,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2ccccc2SC)/C=C/c3ccccc3,C21324279,inactive
695,CCc1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)[C@@H](C)c3nc4ccccc4c(n3)NCCc5ccccc5,C22052885,inactive
696,Cc1nc2n(n1)c(c(s2)[C@@H](c3ccc(c(c3)OC)OC)N4CC[NH+](CC4)C(c5ccccc5)c6ccccc6)O,C22852770,inactive
697,CCOC(=O)C1=C(OC(=C([C@@H]1c2ccccc2)C#N)N)CSc3c(ccc([nH+]3)c4cccs4)C#N,C08406160,inactive
698,c1cc(cc(c1)[N+](=O)[O-])NC(=O)[C@](C(F)(F)F)(OC([C@@](C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F,C95100624,inactive
699,c1ccc2c(c1)c(c[nH]2)Cc3n[nH]c(=S)n3c4ccc5c(c4)OCCO5,C05804686,inactive
700,CC(C)(C)CC(C)(C)[NH2+]Cc1cc(c(c(c1)Br)OC[C@H](c2ccc3c(c2)OCCO3)O)OC,C20877186,inactive
701,Cc1cc(ccc1OC)S(=O)(=O)NC[C@@H](c2ccc3c(c2)OCO3)[NH+]4CCN(CC4)c5ccccc5F,C38620981,inactive
702,c1cc(oc1)[C@H]2C[C@H](N3C(=[NH+]2)C(=CN3)C(=O)Nc4cc(cc(c4)Cl)Cl)C(F)(F)F,C12847375,inactive
703,Cc1c(c([nH]c1C(=O)OC)C)/C(=C/2\[C@H](N(C(=O)C2=O)CCC[NH+](C)C)c3ccc(c(c3)OC)OC)/O,C09301900,inactive
704,CC[C@H](C)[C@@H](C(=O)N[C@H](C)CC)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@@H]4N1C(=O)c5c4cccc5,C63383661,inactive
705,C[C@H]1c2c(c3ccccc3[nH]2)[C@@H](C[NH+]1[C@@H]4CC(=O)N(C4=O)c5cccc(c5)C(F)(F)F)c6ccccc6,C72459745,inactive
706,CC(O)[C@H](N)C(=O)N1CCC(CC1)c1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2cnn(C(C)C)c2n1,325981,active
707,CCN(c1cc(-c2ccc(CNCC(F)(F)F)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3697493,active
708,C[C@H](C(=O)Nc1ccc(cc1)F)N2c3c(c4c(s3)CCCC4)C(=[NH+]CC2=O)c5ccc(cc5)OC,C21925908,inactive
709,CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)c(C3CC3)c2)CC(C)(C)N1,CHEMBL3264778,active
710,CC(C)[C@](CCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@@H]([C@](CO2)(CO)O)O)O)O)O)(CO)O,C77257446,inactive
711,CCc1ccc(cc1)/C=N/NC(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c4ccc(cc4)Cl,C63266698,inactive
712,COc1cccc(c1)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4nnc(s4)SC5CCCCC5)[NH3+])C#N,C39425942,inactive
713,Cc1c2c(ncnc2sc1C(=O)NCCCc3cc[nH+]cc3)N[C@H](C)c4cccs4,C11913107,inactive
714,Cc1nc2c(c(=O)n1C)[C@H]([C@H](S2)SCC(=O)Nc3cc4c(cc3OC)c5ccccc5o4)Cc6ccco6,C98234634,inactive
715,Cc1ccccc1OCCOc2ccc(cc2/C=N\Nc3cc(nc([nH+]3)N4CCCC4)N5CCCC5)[N+](=O)[O-],C33920497,inactive
716,COc1ccc(cc1)n2c3c(c(=O)[nH]c2=O)C([NH+]=C(N3)Cc4ccccc4)(C(F)(F)F)C(F)(F)F,C08662697,inactive
717,Cc1ccc(cc1)n2c(cc(c2C)/C=N/NC(=O)CN(CCc3ccccc3)S(=O)(=O)c4ccccc4)C,C16311365,inactive
718,COc1ccc(cc1)CN2C(=O)/C(=C\c3c(nc4ccccn4c3=O)NCCCn5cc[nH+]c5)/SC2=S,C98227325,inactive
719,CCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CC[NH+]3CCOCC3)O)C(=O)c4ccc5c(c4)C[C@H](O5)C,C97954431,inactive
720,COc1cc(cc(c1OCc2ccc3c(c2)OCCO3)Br)C[NH2+]CCc4c[nH]c5c4cccc5,C20876917,inactive
721,CCOc1ccc(cc1)NCc2nnc(n2c3ccccc3)SCC(=O)Nc4cccc(c4C)C,C00649351,inactive
722,Cc1cc(ccc1OC(C)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)OC)OCCC(C)C)CC[NH+](C)C)O,C35025007,inactive
723,CC(C)S(=O)(=O)c1ccccc1Nc2ncnc(n2)Nc3ccc(cc3OC)N4CCC(CC4)[NH+]5CCN(CC5)C,C68120928,inactive
724,C[NH+](C)C[C@H](c1ccccc1)NC(=O)c2ccc(cc2)NC(=O)C[C@H]3C(=O)N=C(S3)N4CCCC4,C24767762,inactive
725,Cc1ccc(cc1C(=O)Nc2ccc(cc2C)Cl)S(=O)(=O)Nc3ccc(cc3)OC,C21704356,inactive
726,c1cc(ccc1c2nnc(o2)SCC(=O)Nc3ccc(cc3)N4CC[NH+](CC4)C5CCCCC5)F,C34687327,inactive
727,CC[C@H](C(=O)Nc1ccc2c(c1)sc(n2)SCC(=O)Nc3cccc(c3C)C)Sc4[nH+]ccn4C,C59854074,inactive
728,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CC[C@H](N3CC(OC4CC4)C3)CC2)c2ncncc12,CHEMBL4633923,active
729,CCCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCC[NH+](C)C)O)C(=O)c3ccc4c(c3)C[C@H](O4)C,C97969017,inactive
730,c1ccnc(c1)SCC(=O)Nc2ccc3c(c2)C(=O)c4ccc(cc4C3=O)NC(=O)CSc5ccccn5,C98023088,inactive
731,CC1=C2[C@@H](C(=C(O[C@@H]2N=N1)N)C#N)c3cc(cs3)CSc4nc5ccccc5s4,C39217425,inactive
732,CC(C)N1CCN(CC1)c1ccc(cn1)-c1cc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c2cnn(C(C)C)c2c1,50536570,inactive
733,CC(C)C[NH+](Cc1[nH]c(=O)c2c3c(sc2n1)CCC3)C[C@@H](COCc4ccccc4)O,C36158783,inactive
734,C[C@@H]1CCC[C@H]([C@@H]1C)[NH2+][C@@H]2CC(=O)N(C2=O)c3ccc(cc3)N4C(=O)C[C@@H](C4=O)[NH2+][C@@H]5CCC[C@@H]([C@@H]5C)C,C37089026,inactive
735,COC(=O)c1cc(cc(c1)Nc2c(c(nc[nH+]2)Nc3ccc(cc3F)Br)N)C(=O)OC,C40705852,inactive
736,CCOc1ccccc1[C@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4cc(c(c(c4)OC)OC)OC,C09860944,inactive
737,c1ccc(cc1)Cn2c(nnc2SCc3[nH+]c(c4ccccc4n3)N)c5ccc(cc5)Cl,C18323543,inactive
738,COc1ccc(cc1)Cn2cc(c3c2cccc3)[C@H](CC(=O)NCC[NH+]4CCCC4)c5ccc(cc5)[N+](=O)[O-],C96275895,inactive
739,c1ccc(cc1)[C@@H]2NN[C@H](N2c3ccccc3)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4,C39769750,inactive
740,c1ccc2c(c1)c(ccc2/N=N/c3ccc(c(c3)S(=O)(=O)[O-])/C=C/c4ccc(cc4S(=O)(=O)[O-])/N=N\c5ccc(c6c5cccc6)N)N,C77273368,inactive
741,CCOc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)O)C(=O)c4ccc5c(c4)C[C@@H](O5)C)c6ccc(c(c6)OCC)OCCC(C)C,C97969993,inactive
742,c1cc(oc1)[C@H]2C[C@@H](N3C(=[NH+]2)C=C(N3)/C(=N/c4c(c5c(s4)CCC5)C(=O)N)/[O-])C(F)(F)F,C00919719,inactive
743,Cc1ccc(cc1)COc2ccc(cc2C[NH2+]CCNc3ccc(cc3)[N+](=O)[O-])Br,C20874601,inactive
744,CCOc1ccc(cc1)C[C@]2(C(=NC(=O)N(C2=O)c3ccc(cc3)OC)[O-])C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5,C70669820,inactive
745,c1ccc(cc1)/N=C(\c2ccccn2)/N/N=C/c3cc(ccc3O)Br,C15017175,inactive
746,C[C@]12CCC[C@@]3([C@@H]1C[C@H]4[C@@H](C2)OC(=O)[C@@H]4C[NH+]5CCC(CC5)(c6ccc(cc6)Cl)O)CO3,C08791039,inactive
747,Cc1nc2n(n1)c(c(s2)[C@@H](c3cc(c(c(c3)OC)OC)OC)[NH+]4CCN(CC4)c5ccc(cc5)OC)[O-],C23158048,inactive
748,CCOC(=O)c1c2c(sc1NC(=O)C(=O)N/N=C/c3cc(ccc3OC(=O)c4cccc(c4)C)Br)CCCC2,C04326690,inactive
749,C[NH+](C)[C@H](CNC(=O)c1cccc(c1)S(=O)(=O)Nc2ccc3c(c2)OCO3)c4ccc(cc4)OC,C12532518,inactive
750,Cc1ccc(cc1NC(=S)N/N=C/C2=c3cc(ccc3=[NH+]C2)Br)S(=O)(=O)N(C)C,C39949021,inactive
751,Cc1ccc(cc1)[C@@H](CNC(=O)c2ccc(o2)S(=O)(=O)c3ccc(cc3)Br)[NH+]4CCCC4,C40323045,inactive
752,COc1ccc(cc1OC)NC(=O)C[NH+]2CCC3(CC2)NC(=NO3)c4ccc(cc4)OC(F)(F)F,C67317554,inactive
753,C[C@@H](Cn1cc[nH+]c1)NS(=O)(=O)c2c(cc(cc2Br)Br)N,C49234642,inactive
754,c1cc(sc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)/N=C(\NNC(=O)Nc4ccc(cc4)Cl)/N5CCCC5)C(F)(F)F,C95561753,inactive
755,CCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCCn3cc[nH+]c3)O)C(=O)c4ccc5c(c4)OCCO5,C97953116,inactive
756,CCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@H]2[C@@H]4N1C(=O)c5c4cccc5,C63383806,inactive
757,Cc1cc(c(n1c2cccc(c2)Br)C)/C=N\NC(=O)C(=O)NCc3ccc[nH+]c3,C83310628,inactive
758,CCOC(=O)C1=C(N(C2=C([C@@H]1c3ccc(cc3)SC)C(=O)CC(C2)(C)C)c4ccc(cc4)S(=O)(=O)N)N,C03669891,inactive
759,C/C(=N\Nc1[nH]nc(n1)SCC(=O)Nc2ccc(c(c2)OC)Cl)/c3cc[nH+]cc3,C21082463,inactive
760,Cc1c(cccc1Cl)N/C(=N\C(=O)c2ccc(c(c2)OC)OC)/NCCC3=c4ccccc4=[NH+]C3,C63589126,inactive
761,Cc1c(cc2c([nH+]1)nc([nH]2)SCC(=O)Nc3ccc(cc3)Br)Br,C09210928,inactive
762,CCOc1ccc(cc1)S(=O)(=O)NC[C@@H](c2ccc(cc2)N(C)C)N3CCN(CC3)c4ccc(cc4)F,C21755082,inactive
763,[H]/[O+]=c/1\c(c(c1=O)[NH+]2CCC[C@@H](C2)NC(=O)N3CCc4c3ccc(c4)S(=O)(=O)N(C)C)NC5CC5,C24973120,inactive
764,CC1(C)CC(NC(=O)c2ccc(Cc3ccccc3)cc2)CC(C)(C)N1,CHEMBL3264759,inactive
765,C[C@@H]1CCC[C@H]([C@H]1C)NC(=O)C(=O)Nc2ccc(cc2)C(=O)N3CCC(CC3)C,C70682050,inactive
766,c1ccc2c(c1)[C@@H](CCO2)NC(=O)c3ccc(s3)NC(=O)c4ccco4,C23693813,inactive
767,COc1ccccc1NC(=O)CSc2[nH+]c(c(cn2)S(=O)(=O)c3ccc(s3)Cl)N,C16973624,inactive
768,c1ccc(c(c1)CO[C@H]2CC[C@]3([C@@H]4Cc5ccc(c6c5[C@@]3([C@@H]2O6)CC[NH+]4CC7CC7)O)O)N=C=S,C96125857,inactive
