smiles,name,bioactivity_class
c1ccc(cc1)[C@@H](COc2ccccc2F)NC(=O)Cc3csc(n3)NC(=O)c4ccccc4F,C71931430,inactive
Cc1cccc([nH+]1)N[C@@H](c2ccsc2)c3c4c(sc3NC(=O)c5ccco5)CCCC4,C43220775,inactive
Cc1ccc(cc1S(=O)(=O)N2CCCCCC2)NC(=O)CSC3=NC(=O)CC(=[NH+]3)N,C63256630,inactive
c1cc(ccc1c2cnc(nc2)c3ccc(cc3)NC(=O)COc4ccc(cc4)Br)NC(=O)COc5ccc(cc5)Br,C98022985,inactive
[H]\N=C\1/C(=C/c2cc(c(c(c2)OC)OCCOc3ccccc3Cl)OC)/C(=O)N=C4N1C(=NS4)SCc5ccccc5,C97961913,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCNCC2)cc1,172067,active
C[NH+](C)CCNC(=O)C[NH+]1CC[NH+](CC1)[C@H](c2c[nH]c3c2ccc(c3)Br)C(=O)[O-],C31815749,inactive
CC(C)(C)OC(=O)c1c2c(sc1/N=C/c3cc(ccc3O)I)C[NH+](CC2)C,C02293665,inactive
CC[C@@H]1[C@@]([C@@H]([C@@H](C(=O)[C@@H](C[C@@]([C@@H]([C@@H]([C@@H]([C@@H](C(=O)O1)C)O[C@@H]2C[C@@]([C@@H]([C@@H](O2)C)O)(C)OC)C)O[C@@H]3[C@@H]([C@@H](C[C@@H](O3)C)[NH+](C)C)O)(C)O)C)C)O)(C)O,C08101085,inactive
CCOC(=O)c1c2ccc(c(c2sc1NC(=O)C)OC[C@@H](C[NH2+]C3CCCCC3)O)Br,C00823396,inactive
C[NH+](Cc1nc2ccccc2s1)CC(=O)Nc3ccccc3C(=O)NCCc4ccccc4,C12569105,inactive
COc1ccccc1NC(=O)CSc2[nH+]c(c(cn2)S(=O)(=O)c3cccs3)N,C16842455,inactive
Cc1cc(c(cc1Nc2c(c(nc[nH+]2)N(CCC#N)CCC#N)N)Cl)[C@H](C#N)c3ccc(cc3)Cl,C40688672,inactive
COc1cccc(c1OC)C[NH+]2CC[C@](C2)(Cc3ccccc3c4cccs4)C(=O)N,C19567596,inactive
c1ccc(c(c1)[C@@H]2[C@@H]3CC=C[C@@H]3c4cccc(c4N2)C(=O)N5CCCCC5)[N+](=O)[O-],C14478157,inactive
Cc1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2cnn(C3CCCC3)c2c1,326111,active
c1ccc2c(c1)nc(s2)c3ccc(cc3O)NC(=O)CS(=O)(=O)c4ccc(cc4)F,C16048011,inactive
CC1=NC2=C([C@@H](C1C(=O)Nc3cccc[nH+]3)c4ccc(c(c4)OC)OCC(=O)N)C(=O)CCC2,C08567649,inactive
COc1ccc(cc1)c2nc3c(s2)C[NH+](CC3)[C@H](c4c[nH]c5c4ccc(c5)Br)C(=O)[O-],C31813439,inactive
C[C@@H](c1ccccc1Br)NC(=O)CCNS(=O)(=O)c2ccc(cc2)OC(F)(F)F,C15686709,inactive
CCOc1ccccc1OCC(=O)N/N=C/c2cc(cc(c2O)I)Br,C97965306,inactive
CCOc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)C(=O)N/N=C/c3ccc(cc3)n4cc[nH+]c4,C20619829,inactive
Cc1ccc(cc1)S(=O)(=O)CCCC(=O)Nc2c(c3c(s2)C([NH2+]C(C3)(C)C)(C)C)C(=O)OC,C09911557,inactive
CCSc1ccccc1C(=O)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)Br,C09526078,inactive
C/C(=C\1/C(=NN(C1=O)[C@H]2Nc3ccccc3S2)C(F)(F)F)/NCCC4=c5ccccc5=[NH+]C4,C63110579,inactive
Cc1ccc(c(c1)[N+](=O)[O-])OCc2cc(ccc2OC)[C@H]3C(=C(N(C4=C3C(=O)CCC4)c5cccc(c5)C(F)(F)F)N)C#N,C08456104,inactive
C[C@@H]1c2c(c3cc(ccc3[nH]2)Cl)CC[NH+]1[C@@H]4CC(=O)N(C4=O)c5cccc(c5)C(F)(F)F,C72459614,inactive
Cc1ccc(cc1)N2C(=O)[C@@H]3[C@@H](C2=O)Sc4c(sc(=O)n4CC(=O)Nc5ccc(cc5)OC)C3(C)C,C18143836,inactive
Cc1cccc(c1)NC(=O)CSc2nnc3n2cnc4c3sc5c4c6c(c([nH+]5)CC(C)C)CCCC6,C09271764,inactive
Cc1cc(ccc1I)NCC(=O)N/N=C/c2ccc(c(c2)OCC(=O)N)OC,C01081834,inactive
COc1ccc(cc1OC2CCCC2)[C@H]3c4c[nH]nc4N=C(CS3)O,C20744856,inactive
COc1ccc(cc1O)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4c(c5c(s4)CCCCC5)C#N)[NH3+])C#N,C02520975,inactive
CC(C)c1ccccc1NC(=O)[C@H]2CC(=O)N(C2)c3ccc4c(c3)CCN4C(=O)C,C65195069,inactive
C1CCC(CC1)NC(=O)N2CCC(CC2)CC(=O)NCCCN3CCC(CC3)[NH+]4CCCCC4,C35399197,inactive
Cc1ccc2ccc(N[C@H]3CC[C@H](CNc4ccc(CC(=O)NC5COC5)cn4)CC3)nc2c1Cl,CHEMBL5170398,active
[H]/N=c/1\c(=C\c2ccc(o2)Sc3ccc(cc3)Cl)\c(=O)nc-4s/c(=C/C)/[nH]n14,C01834088,inactive
CN(C)Cc1ccc(cc1)-c1cc(N(C)[C@H]2CC[C@H](N)CC2)c(C)c(c1)C(=O)NCc1c(C)cc(C)nc1=O,172102,active
Cc1cc(ccc1C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OC)O)CCC[NH+](C)C)O)OCc4ccccc4,C09312969,inactive
CCC(=O)Nc1ccc(cc1)S(=O)(=O)NC[C@H](c2ccc(cc2)N(C)C)[NH+]3CCc4ccccc4C3,C38666993,inactive
CC(C)NC(=O)[C@@H]1C[C@@H](CN1Cc2cccc(c2OC)OC)[NH2+]Cc3ccccc3C(F)(F)F,C20256475,inactive
CC(C)n1ncc2c(cc(nc12)-c1ccc(cc1)N1CCNCC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325811,active
Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@@H]([C@H]([C@@H](CO)O)O)O,C03831423,inactive
c1cc(c(cc1Cl)Cl)COc2ccc(cc2C[NH2+]CCNC(=O)c3c(non3)N)Br,C16385008,inactive
CCOC(=O)c1c(c(sc1NC(=O)CSc2nnc(n2c3ccccc3)CSc4nc(c5c6c(sc5n4)CCC6)N)C)C,C97986543,inactive
c1cc(ccc1C(=O)N2CCN(CC2)c3ccc(cc3)NC(=S)NC(=O)c4ccc(c(c4)[N+](=O)[O-])N5CCCC5)Cl,C59608611,inactive
CCOc1c(cc(cc1I)/C=N/NC(=O)Cn2c3ccccc3nc2c4c(non4)N)OC,C00854404,inactive
CN(C)c1ccc(cc1)[C@@H]2C3=C(CN(C3=O)Cc4cccs4)NC(=O)N2,C35590291,inactive
CCCC/[NH+]=C(/c1c[nH]c2ccc(cc2c1=O)S(=O)(=O)Nc3cccc(c3)C(F)(F)F)\O,C20211819,inactive
CC(C)n1ncc2c(cc(nc12)C1=CCN(CC1)C(=O)C1CCCNC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325934,active
Cc1cc(c(c(c1C)S(=O)(=O)N[C@@H](C)C(=O)N[C@@H](C)c2ccc(cc2)n3cc[nH+]c3)C)C,C23565033,inactive
Cc1cccc(c1)OC(=O)c2c(c3c(c4c(nc3s2)CC[NH+](C4)C)c5cc(c(cc5OC)OC)OC)N,C40570129,inactive
CS(=O)(=O)c1ccc2c(c1)sc(n2)NC(=O)c3ccc(o3)Br,C01115371,inactive
CC(C)CN(CC(=O)N(CCc1c[nH]c2c1cccc2)Cc3ccc(c(c3)Cl)Cl)C(=O)c4ccc5c(c4)OCO5,C98017502,inactive
c1cc(cc(c1)Br)/C=N/Nc2[nH]nc(n2)SCC(=O)c3ccc(cc3)Br,C20436770,inactive
Cc1cc(C)c(CNC(=O)c2cc3CC4(CCCC4)Oc3c(c2)-c2ccc(CN3CCCCC3)cc2)c(=O)[nH]1,359820,active
CCOc1cccc(c1)[C@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccccc4)O)C(=O)c5ccc6c(c5)C[C@H](O6)C,C97970528,inactive
c1cc(oc1)CSc2c(c(c(c(n2)N)C#N)c3ccc(cc3)Br)C#N,C20094700,inactive
CC(=O)N(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CN2CCOCC2)cc1,172113,active
C=C1C([C@H]([C@@H]2C(=N1)C[C@H](CC2=O)c3ccccc3)c4ccc[nH+]c4)C(=O)Nc5ccccc5C(F)(F)F,C00690680,inactive
Cc1ccc([nH+]c1)NC(=O)C2[C@H](C3=C(C[C@@H](CC3=O)c4ccccc4)N=C2C)c5ccc(c(c5)COc6ccccc6C(=O)N)OC,C08440537,inactive
CCCCc1[nH]n(C)c(=O)c1CNC(=O)c1cc(Cl)cc(N(CC)[C@H]2CC[C@@H](CC2)N(C)C)c1C,310755,active
CC(=O)O[C@H]1CC[C@]2([C@H](C1)CC[C@H]3[C@H]2CC[C@]4([C@@]3([C@H](C[C@@H]4C(=O)OC)O)O)C)C,C36020334,inactive
Cc1ccc(cc1)N2C[C@H](CC2=O)C(=O)Nc3c(nc(s3)SCC(=O)NCC=C)c4ccccc4,C12894888,inactive
CCN(c1cc(Cl)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(C)(C)CC1,CHEMBL3916086,active
c1cc(oc1)c2nnc(n2N)SCC(=O)Nc3ccc(cc3)CC#N,C05316726,inactive
Cc1cc2c(c(=O)n1CC[NH+](C)C)[C@]3(c4ccccc4N(C3=O)Cc5cccc(c5)F)C(=C(O2)N)C#N,C39919017,inactive
Cn1c2c(c(=O)n(c1=O)C)n(c([nH+]2)NCC[NH+](C)C)C[C@H](COc3ccc(cc3Cl)Cl)O,C10386215,inactive
CCN(C1CCC(CC1)C(C)(C)C)c1cc(Cl)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,190213,active
COc1ccc(cc1)CC(=O)N/N=C/[C@H]([C@@H]([C@H]([C@H](CO)O)O)O)O,C15774965,inactive
CC[C@H](C)Oc1ccc(cc1)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N(C)c3ccccc3,C10121962,inactive
c1cc(sc1)C(=O)NCCCC(=O)Nc2ccc(cc2)NS(=O)(=O)c3ccc(c(c3)F)F,C39969259,inactive
CN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CO)nc1,514170,active
COc1ccccc1[C@H](CNC(=O)c2ccc(cc2)S(=O)(=O)Nc3ccccc3OC)[NH+]4CCCC4,C33028217,inactive
Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)NC(=O)[C@H]3[C@@H](C3=C)C(=O)Nc4ccc(cc4)NS(=O)(=O)c5ccc(cc5)C,C08431392,inactive
CCN(C(=O)C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,50575199,active
Cc1ccc(cc1)S(=O)(=O)N[C@@H]2Nc3ccc(cc3S2)NC(=O)CCC4[NH+]=c5ccccc5=[NH+]4,C64690831,inactive
CSc1nccc(n1)c2cc3c(c(c2)Cl)O[C@H](C3)CNC(=O)[C@@H](c4ccc[nH+]c4)[NH+]5CCCC5,C15004808,inactive
C[C@@H]1CCCC[NH+]1CCCn2c3ccc(cc3nc2N)I,C97352101,inactive
Cc1ccc(cc1)N2[C@H]([C@H](CC2=O)C(=O)OCc3[nH+]c4ccccc4c(n3)N)c5cccs5,C18261732,inactive
CN(C1CCNCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)nc1,172020,active
Cc1ccc(cc1)S(=O)(=O)N(C[C@@H](C[NH+](Cc2ccccc2)Cc3ccccc3)O)c4cccc(c4)[N+](=O)[O-],C97951923,inactive
CCN(c1cc(-c2ccc(CNC[C@@H](O)CO)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3697484,active
CCN(c1cc(/C=C/c2ccc(CN3CCC4(CC3)OCCO4)cc2)cc(C(=O)NCc2c(C)c3c([nH]c2=O)CCCC3)c1C)C1CCOCC1,CHEMBL4635610,active
CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)O)C(=O)c2cccc(c2)OCC)c3ccc(cc3)Br,C33723248,inactive
c1cc(ccc1NC(=O)[C@H]2CCCN(C2)S(=O)(=O)c3ccc(cc3)Cl)S(=O)(=O)N,C14019339,inactive
CC(C)C[C@@H]1[C@H]2[C@H](C(=O)N(C2=O)c3ccc(cc3)OC(=O)C)[C@@]4(N1)c5ccccc5-n6c4nc7ccccc7c6=O,C70712197,inactive
CCCCCCCCN1C(=O)/C(=C/2\c3ccccc3N(C2=O)CC(=O)Nc4c(n(n(c4=O)c5ccccc5)C)C)/SC1=S,C98218398,inactive
Cn1cc(cn1)Cn2cnc3c(c2=O)c4c(s3)C[C@@H](CC4)[NH2+]Cc5cccc(c5)OC(F)(F)F,C11911203,inactive
C[NH+](C)[C@@H](CNC(=O)c1ccc(c(c1)S(=O)(=O)Nc2ccc(cc2)OC)Cl)c3cccs3,C25385386,inactive
CCOc1ccccc1/C=C\2/C(=O)[N+](=C(S2)Nc3ccc(cc3)OC)CCc4c[nH]c5c4cccc5,C96584986,inactive
COc1ccccc1OCCCOc2ccc(cc2OC)/C=C\3/C(=[NH2+])N4C(=[NH+]SC4=NC3=O)SC,C20154793,inactive
COc1cc(cc(c1OC)OC)C(=O)NCC(=O)N/N=C/c2ccc(cc2)OC(=O)c3ccc(cc3)Br,C04260057,inactive
C[C@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=[NH+]/CCc7ccccc7)O)O,C70692091,inactive
COc1ccc(cc1)C2=N[C@@H]([NH2+][C@H](C2)c3ccccc3O)c4cccc(c4)F,C04730081,inactive
c1cc(sc1)CCNc2nnc(s2)SCC(=O)Nc3nc(cs3)c4ccc(c(c4)F)F,C22019917,inactive
Cc1ccccc1COc2ccc(cc2)C(=C3[C@@H](N(C(=O)C3=O)CCCn4ccnc4)c5cc[nH+]cc5)O,C09464883,inactive
c1ccc2c(c1)[nH]c([nH+]2)SCC(=O)Nc3cccc(c3)S(=O)(=O)c4cccc(c4)NC(=O)CSc5[nH]c6ccccc6n5,C98023090,inactive
COc1ccc(cc1N(CC(=O)N/N=C/c2ccc(cc2)OCc3ccccc3)S(=O)(=O)c4ccccc4)Cl,C03085959,inactive
c1cc(ccc1C2(CCN(CC2)C(=O)C(=O)Nc3ccnc(c3)Cl)O)Cl,C13718717,inactive
C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2CC[C@@]3([C@H]4CC[C@@]5([C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C=NCc7cc[nH+]cc7)OC)O,C70708204,inactive
Cc1ccc(cc1)N2[C@H]([C@H](C(=O)N(C2=O)c3ccc(cc3)C)[C@@H]4[C@@H]5C(=c6ccccc6=[NH+]5)CC[NH2+]4)O,C63372542,inactive
c1ccc2c(c1)OC[C@H](O2)CNC(=O)CSc3nnc(s3)Nc4cccc(c4)Br,C12634790,inactive
c1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)Nc3ccc(cc3)S(=O)(=O)/N=c\4/cccc[nH]4,C96582289,inactive
c1ccc(cc1)NC(=O)C[NH+]2CCC(CC2)NC(=O)c3c4c(n(n3)c5ccc(cc5)F)CCC4,C11526802,inactive
c1cc(ccc1S(=O)(=O)Nc2cc(n[nH]2)c3ccc(s3)Br)Cl,C72289735,inactive
CCCCNC(=O)C(N)CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,CHEMBL3397315,inactive
c1cc(ccc1NC(=S)Nc2c(cn(n2)Cc3ccc(c(c3)Cl)Cl)Cl)S(=O)(=O)N,C13763258,inactive
COc1cc(cc(c1OC[C@H](c2ccc3c(c2)OCO3)O)Br)C[NH2+]CCc4ccccc4F,C20877043,inactive
C[C@H]1CCc2c(sc(c2C#N)NC(=O)CC[NH+]3CCC(CC3)NS(=O)(=O)C)C1,C97006840,inactive
CC(=O)N[C@H]1CC[C@H](N(C)c2cc(-c3ccc(CN4CCOCC4)cc3)cc(C(=O)NCc3c(C)cc(C)[nH]c3=O)c2C)CC1,CHEMBL3697416,active
c1cc(ccc1C(=O)Nc2nnc(s2)SCC(=O)Nc3ccc4c(c3)OCCO4)S(=O)(=O)N5CCCC5,C97987877,inactive
Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)C2=CCN(CC2)C(=O)C2CCNCC2)c(=O)[nH]1,326141,active
CCc1cc(c(s1)SCC)[C@H]2C(=C(N(C3=C2C(=O)CCC3)c4cccc(c4)[N+](=O)[O-])[NH3+])C#N,C27550554,inactive
CC(C)n1ncc2c(cc(nc12)-c1ccnc(c1)N1CCN(C)CC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325836,active
Cc1c2c(c(c[nH+]1)CO)Cc3c(nc(nc3SCC(=O)Nc4ccc(cc4)C(C)C)c5cccc(c5)Cl)O2,C97986980,inactive
C[NH+]1CCc2cc(c(cc2[C@@H]1Cc3ccc(cc3)Oc4cc(ccc4O)C[C@@H]5c6cc(c(cc6CC[NH+]5C)OC)OC)OC)OC,C04782910,inactive
c1ccc2c(c1)cc3ccccc3c2/C=C\4/C(=O)N(C(=S)S4)CCCC(=O)NCCCCCC(=O)O,C15040533,inactive
CCN(C1CCC(F)(F)CC1)c1cc2occc2c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c1CC,458824,active
CCC(CC)c1cc(nc(n1)c2ccncc2)[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC5CC[NH+](CC5)C,C22936344,inactive
Cc1ccc(cc1C)OCC(=O)NC(=S)Nc2ccc(c[nH+]2)I,C16312610,inactive
CC[NH+]1CCc2c(sc(n2)NC(=O)c3ccc(cc3)[N-]S(=O)(=O)c4ccc(cc4)C(=O)C)C1,C21295719,inactive
CCOc1cc(cc(c1OCC)OCC)C(=O)Nc2nnc(s2)SCC(=O)Nc3ccc(cc3)C(=O)C,C97987870,inactive
c1cc(ccc1/C=c\2/c(=O)n3c(=C([C@H](C(=C3N)C#N)c4ccc(cc4)F)C#N)s2)F,C00704334,inactive
CC[NH+](CC)CCN1[C@@H](C(=C(c2ccc(c(c2)Cl)OCC)O)C(=O)C1=O)c3ccc(c(c3)OC)O,C16733672,inactive
COC[C@@H](C)n1c(C)c(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c2ccccc12,574881,active
C[NH2+]Cc1ccccc1NS(=O)(=O)c2ccc(cc2)I,C36298392,inactive
COc1cc(cc(c1OC)OC)c2c(c(nc(c2C#N)SCC(=O)Nc3cccc(c3)C(F)(F)F)N)C#N,C53277264,inactive
c1ccc(c(c1)n2c(c3c(nc(nc3n2)NCC[NH+]4CCOCC4)c5ccc(c(c5)Cl)F)N)Cl,C37376254,inactive
Cc1c(cccc1Cl)NC(=O)Cn2c3ccccc3[nH+]c2SCC(=O)Nc4ccc(cc4)F,C33050771,inactive
CC[NH+](CC)CCOC(=O)c1ccc(cc1)N/C=C(\C#N)/c2nc(cs2)c3ccc(cc3Cl)Cl,C34258267,inactive
CCOc1ccc(cc1)N2C(=O)[C@H]3[C@H]([NH2+][C@]([C@@H]3C2=O)(c4ccccc4)C(=O)OC)c5ccccc5F,C12497781,inactive
Cc1c(sc(n1)N)C(=O)N/N=C/c2cc(c(cc2OC)OC)OC,C01968070,inactive
[H]/N=C/1\Nc2[nH+]c3cc4c(cc3n2[C@@H](N1)c5cn(nc5c6cc[nH+]cc6)c7ccccc7)OCCCO4,C19354093,inactive
c1cc(ccc1C(=O)Nc2ncn(n2)CC(=O)Nc3ccc(cc3)Br)Cl,C33026286,inactive
c1cc2n(c(=O)c1)C[C@H]3C[C@@H]2CN(C3)C[C@H]4C[NH+]5CC[C@H]4C[C@@H]5CNC(=S)NCCN6CCOCC6,C67870838,inactive
c1cc2c(cc1NC(=O)[C@@H]3CC(=O)N(C3)CCc4c[nH]c5c4cc(cc5)Cl)OCCO2,C09199134,inactive
c1ccc(cc1)CSc2nnc(s2)SCC(=O)N/N=C/c3cc(cc(c3O)Br)Br,C01869283,inactive
Cc1cccc(c1)COc2ccc(cc2)/C(=C/3\[C@H](N(C(=O)C3=O)CC[NH+](C)C)c4cccc(c4)O)/O,C08743733,inactive
c1ccc(cc1)N2[C@@H]([C@@H](CN2)C[NH+]3CCC(CC3)C(=O)NCCC4=c5ccccc5=[NH+]C4)n6cccc6,C63529044,inactive
c1cc(cc(c1)F)CSc2nc3ccc[nH+]c3n2CC(=O)Nc4ccc(cc4F)Br,C15679838,inactive
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc(N(C)[C@H]3CC[C@@H](N)CC3)c2C)c(=O)[nH]1,CHEMBL3697434,active
Cc1ccccc1OC[C@@H](Cn2c3c([nH+]c2N/N=C(\C)/c4ccc(cc4)O)n(c(=O)n(c3=O)C)C)O,C17136075,inactive
CCOc1ccc(cc1)NC(=O)CSc2nnc(n2CC=C)c3cc(ccc3O)Br,C02858622,inactive
CC(C)(C)c1ccc(cc1)S(=O)(=O)N2CCC3(CC2)C(=[NH+]CCN3)NCc4cccc(c4)OC,C65074728,inactive
Cc1cccc(c1)N2C3=C(C(=O)CCC3)[C@]4(c5ccccc5N(C4=O)CC=C)C(=C2N)C#N,C13567592,inactive
Cc1ccccc1OCCOc2c(cc(cc2I)/C=N/Nc3nc(nc(n3)N4CCCC4)N5CCCC5)OC,C08493008,inactive
CCN(c1cc(/C=C/c2ccc(CN3CCC4(CC3)OCCO4)cc2)cc(C(=O)NCc2c3c(c(C)[nH]c2=O)CCCC3)c1C)C1CCOCC1,CHEMBL4636556,active
COc1ccc(c(c1)OC)[C@H]2[C@H]3CN(CC=C3C(=C(C2(C#N)C#N)N)C#N)C(=O)OCc4ccccc4,C00660083,inactive
CC1([C@H](N2[C@H](S1)c3ccccc3C2=O)C(=O)N[C@@H](CC4=c5ccccc5=[NH+]C4)C(=O)NC6CC6)C,C63480165,inactive
Cc1cccc([nH+]1)CNc2c3c(c(sc3ncn2)C(=O)NC[C@@H]4C[C@H]5C=C[C@@H]4C56CC6)C,C11786134,inactive
c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)c4c(c([nH+]cn4)Nc5ccccc5F)N,C40729761,inactive
C[C@@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)Oc5ccccc5)CCCn6cc[nH+]c6)O,C97955610,inactive
c1ccc(cc1)C[NH+]2CCc3c(sc(c3C#N)NC(=O)CCCS(=O)(=O)c4ccc(cc4)F)C2,C09914335,inactive
CN1CCc2cc(c(cc2[C@@H]1Cc3ccc(cc3)Oc4cc(ccc4O)C[C@@H]5c6cc(c(cc6CCN5C)OC)OC)OC)OC,C04782910,inactive
c1cc(oc1)CNC(=O)c2c3c(sc2/[NH+]=C\c4ccc(o4)c5ccc(cc5[N+](=O)[O-])Cl)CCCC3,C58826509,inactive
c1cc2c(n[nH]c2nc1)c3ccc([nH]3)C(=O)N4CC[C@@H](C4)NC(=O)C5CCC5,C77938812,inactive
Cc1c2c(n(n1)c3ccccc3)[NH+]=C4C(=Nc5ccccc5N4[C@H]2c6ccc(cc6)Cl)Nc7ccc(cc7OC)OC,C01899430,inactive
Cc1cccc(c1)c2nc3c(c(n2)SCC(=O)Nc4ccccc4C)Cc5c(c[nH+]c(c5O3)C)CO,C09116389,inactive
CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(nc1)N1CCNCC1,172164,active
c1ccc(cc1)c2c(c(=O)n([nH]2)c3nc4ccccc4s3)/C=[NH+]/CCc5c[nH]c6c5cccc6,C13165465,inactive
CCOc1ccc2c(c1)[nH]c([nH+]2)SCC(=O)N3CCN([C@H]3c4ccc(cc4)OC)S(=O)(=O)c5ccc(cc5)C,C98007984,inactive
c1ccc(cc1)c2ccc(cc2)C(=O)COC(=O)c3ccc(cc3)N4C(=O)C[C@H](C4=O)[NH2+]C[C@H]5CCCO5,C22836300,inactive
CCOC(=O)c1c2c(sc1NC(=O)CN3C(=O)/C(=C/c4ccc(c(c4)OC)OC)/SC3=S)CCCC2,C01746933,inactive
Cc1ccc(cc1)C2=NN3C(=[NH2+])/C(=C/c4ccc(cc4)OCCOc5ccc(cc5OC)CC=C)/C(=O)N=C3S2,C97966229,inactive
Cc1cccc(c1)c2c(sc(n2)N)c3cc[nH+]c(c3)N(C)Cc4ccccc4,C98236740,inactive
Cc1ccc(cc1S(=O)(=O)N2CCCCC2)c3c4ccccc4c(n[nH+]3)Nc5ccc(cc5)OC(F)(F)F,C98003675,inactive
COCCC(=O)N[C@@H]1c2cc(c[nH+]c2N([C@@H]1C(=O)OC)CCc3c[nH]c4c3cccc4)NCc5cccnc5,C39344826,inactive
Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)-c2ccc(CN3CCOCC3)cc2C)c(=O)[nH]1,326073,active
Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)CSc3[nH]c4c(n3)cc(c(n4)C)Br,C01878450,inactive
C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2ccccc2SC)/C=C/c3ccccc3,C21324279,inactive
CCc1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)[C@@H](C)c3nc4ccccc4c(n3)NCCc5ccccc5,C22052885,inactive
Cc1nc2n(n1)c(c(s2)[C@@H](c3ccc(c(c3)OC)OC)N4CC[NH+](CC4)C(c5ccccc5)c6ccccc6)O,C22852770,inactive
CCOC(=O)C1=C(OC(=C([C@@H]1c2ccccc2)C#N)N)CSc3c(ccc([nH+]3)c4cccs4)C#N,C08406160,inactive
c1cc(cc(c1)[N+](=O)[O-])NC(=O)[C@](C(F)(F)F)(OC([C@@](C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F,C95100624,inactive
c1ccc2c(c1)c(c[nH]2)Cc3n[nH]c(=S)n3c4ccc5c(c4)OCCO5,C05804686,inactive
CC(C)(C)CC(C)(C)[NH2+]Cc1cc(c(c(c1)Br)OC[C@H](c2ccc3c(c2)OCCO3)O)OC,C20877186,inactive
Cc1cc(ccc1OC)S(=O)(=O)NC[C@@H](c2ccc3c(c2)OCO3)[NH+]4CCN(CC4)c5ccccc5F,C38620981,inactive
c1cc(oc1)[C@H]2C[C@H](N3C(=[NH+]2)C(=CN3)C(=O)Nc4cc(cc(c4)Cl)Cl)C(F)(F)F,C12847375,inactive
Cc1c(c([nH]c1C(=O)OC)C)/C(=C/2\[C@H](N(C(=O)C2=O)CCC[NH+](C)C)c3ccc(c(c3)OC)OC)/O,C09301900,inactive
CC[C@H](C)[C@@H](C(=O)N[C@H](C)CC)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@@H]4N1C(=O)c5c4cccc5,C63383661,inactive
